text,sentiment,source,language,sentiment_normalized,text_length,word_count,text_cleaned,cleaned_length
凯莱英、美迪西、昭衍新药、博腾股份、康龙化成、泰格医药、药明康德、阳光诺和涨超5%，皓元医药、诺泰生物、百诚医药等跟涨。,positive,CFSC-ABSA,Chinese,positive,60,1,凯莱 美迪 昭衍 新药 博腾 股份 康龙 化成 泰格 医药 药明 康德 阳光 诺和涨 皓元 医药 诺泰 生物 百诚 医药,20
Stein Mart looks for edge with jewelry,Neutral,Twitter Financial,English,neutral,38,7,stein mart look edge jewelry,5
11月份，浙江省规模以上工业增加值同比增长11.9%，增速创今年以来新高。38个工业行业大类中，30个行业增加值正增长，增长面为78.9%，比上月扩大5.3个百分点。其中，计算机通信电子、化学原料、船舶、专用设备等行业增加值增速均超20%。26个行业增加值比上月增长加快、由负转正或降幅收窄，回升面为68.4%。规模以上工业中，数字经济核心产业制造业增加值同比增长25.3%，增速比上月加快4.1个百分点；人工智能产业制造业增加值增长16.2%，增速比上月加快0.6个百分点；文化、时尚、健康、节能环保等产业制造业增加值分别增长26.2%、15.8%、14.5%和13.7%，增速比上月分别加快4.9、2.7、6.6和1.8个百分点。,positive,CFSC-ABSA,Chinese,positive,317,1,11 月份 浙江省 规模 以上 工业 增加值 同比 增长 119 增速 今年以来 新高 38 工业 行业 大类 30 行业 增加值 增长 增长 面为 789 比上 扩大 53 百分点 其中 计算机 通信 电子 化学原料 船舶 专用设备 行业 增加值 增速 20 26 行业 增加值 比上 增长 加快 由负 转正 降幅 收窄 回升 面为 684 规模 以上 工业 数字 经济 核心 产业 制造业 增加值 同比 增长 253 增速 比上 加快 41 百分点 人工智能 产业 制造业 增加值 增长 162 增速 比上 加快 06 百分点 文化 时尚 健康 节能 环保 产业 制造业 增加值 分别 增长 262 158 145 137 增速 比上 分别 加快 49 27 66 18 百分点,103
“在新能源锂电池产业链快速发展的带动下，市场对铝塑膜的需求激增。目前，业内各大企业都是以订单排产，公司也面临明显的产能瓶颈，正在积极进行扩产。”近日，一生产铝塑膜上市公司负责人对记者表示。据悉，铝塑膜是新能源锂电池产业链中尚未完全实现国产化的原料，目前国内市场份额超七成属于日韩企业，国产替代空间巨大。具体来看，行业头部企业的产能正在逐步释放。新纶新材目前已成全球第三大动力类铝塑膜生产企业。2021年，紫江企业销售铝塑膜2217万平方米，同比增加近五成。明冠新材预计今年铝塑膜产销量将达1300万至1500万平方米。（上海证券报）,positive,CFSC-ABSA,Chinese,positive,266,1,新能源 锂电池 产业链 快速 发展 带动 市场 铝塑 需求 激增 目前 业内 各大 企业 订单 排产 公司 面临 明显 产能 瓶颈 正在 积极 进行 扩产 近日 生产 铝塑 上市公司 负责人 记者 表示 据悉 铝塑 新能源 锂电池 产业链 尚未 完全 实现 国产化 原料 目前 国内 市场份额 七成 属于 企业 国产 替代 空间 巨大 具体 来看 行业 头部 企业 产能 正在 逐步 释放 新纶 新材 目前 已成 全球 第三 动力 铝塑 生产 企业 2021 紫江企业 销售 铝塑 2217 万平方米 同比增加 五成 明冠新材 预计 今年 铝塑 产销量 1300 万至 1500 万平方米 上海 证券报,90
国务院：开展提升高水平医院临床研究和成果转化能力试点 对滥用赋码的要依法依规严肃查处,positive,CFSC-ABSA,Chinese,positive,42,2,国务院 开展 提升 高水平 医院 临床 研究 成果 转化 能力 试点 滥用 赋码 依法 依规 严肃查处,16
湖南公布2021年一季度经济形势。根据地区生产总值统一核算结果，一季度，全省地区生产总值10223.99亿元，同比增长15.0%（上年同期下降1.9%），两年平均增长6.2%。（界面新闻）,positive,CFSC-ABSA,Chinese,positive,94,1,湖南 公布 2021 一季度 经济 形势 根据 地区 生产总值 统一 核算 结果 一季度 全省 地区 生产总值 1022399 亿元 同比 增长 150 上年 同期 下降 19 两年 平均 增长 62 界面 新闻,31
6月17日，有媒体报道称，字节跳动解散了上海101游戏工作室，本周300多名员工已有一半离开。从知情人士处获悉，字节跳动确实解散了上海101游戏工作室，从一个月前就开始调整，被裁员工可获得N+1的补偿。据了解，字节跳动旗下游戏业务朝夕光年近期在频繁调整，除了上海101游戏工作室之外，还有多个项目在裁撤或者整合。（界面）,negative,CFSC-ABSA,Chinese,negative,160,1,17 媒体报道 字节 跳动 解散 上海 101 游戏 工作室 本周 300 多名 员工 已有 一半 离开 知情 人士处 获悉 字节 跳动 确实 解散 上海 101 游戏 工作室 一个月 开始 调整 被裁 员工 获得 补偿 了解 字节 跳动 旗下 游戏 业务 朝夕 光年 近期 频繁 调整 除了 上海 101 游戏 工作室 之外 还有 多个 项目 裁撤 或者 整合 界面,58
$JCI - Johnson Controls International plc 2019 Q4 - Results - Earnings Call Presentation. https://t.co/9JpjY6ZVyT... https://t.co/EFozmcxpOa,Neutral,Twitter Financial,English,neutral,140,16,jci johnson control international plc 2019 q4 result earnings call presentation,11
"Amazon seeks to depose Trump, Esper in lawsuit over cloud computing contract",Neutral,Twitter Financial,English,neutral,76,12,amazon seek depose trump esper lawsuit cloud computing contract,9
据新风光消息，近日，由新风光研制的380V220kW变频电源，成功应用于国网台州35千伏柔性低频输电示范工程中的上大陈岛金风GW77-1.1抗台型低频风电机组项目，助力20赫兹低频风机实现并网，标志着国内柔性低频输电项目建设再次取得突破性进展，同时验证了新风光新一代低压变频装置的高性能和高可靠性。,neutral,CFSC-ABSA,Chinese,neutral,149,1,风光 消息 近日 风光 研制 380V220kW 变频 电源 成功 应用 于国网 台州 35 千伏 柔性 低频 输电 示范 工程 陈岛 金风 GW77 11 抗台型 低频 风电 机组 项目 助力 20 赫兹 低频 风机 实现 并网 标志 国内 柔性 低频 输电 项目 建设 再次 取得 突破性 进展 同时 验证 风光 新一代 低压 变频 装置 高性能 高可靠性,55
What is a cyclical stock? A defensive one? Here's the answer: https://t.co/n7pG0Kw8qQ,Neutral,Twitter Financial,English,neutral,85,12,cyclical stock defensive one answer,5
Unilever Plunges 8% After Disappointing Guidance Update,Bearish,Twitter Financial,English,negative,55,7,unilever plunge disappointing guidance update,5
Stock-index futures pare gains after report of China concerns over trade deal,Bearish,Twitter Financial,English,negative,77,12,stock index future pare gain report china concern trade deal,10
Is Affimed NV (AFMD) Going to Burn These Hedge Funds?,Neutral,Twitter Financial,English,neutral,53,10,affimed nv afmd going burn hedge fund,7
海外游客在日消费额减去日本人海外消费额得出的旅行收支为盈余149亿日元。,positive,CFSC-ABSA,Chinese,positive,36,1,海外 游客 消费额 减去 日本 海外 消费额 得出 旅行 收支 盈余 149 亿日元,13
"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/YvDDlEcmh2",Neutral,Twitter Financial,English,neutral,140,21,two key regulator holding easing wall street debt limit leaving billion dollar locked co,14
6月份，制造业采购经理指数（PMI）为50.9%，比上月上升0.3个百分点；非制造业商务活动指数为54.4%，比上月上升0.8个百分点；综合PMI产出指数为54.2%，比上月上升0.8个百分点。,positive,CFSC-ABSA,Chinese,positive,97,1,月份 制造业 采购 经理 指数 PMI 509 比上 上升 03 百分点 制造业 商务活动 指数 544 比上 上升 08 百分点 综合 PMI 产出 指数 542 比上 上升 08 百分点,28
随着420亿美元资管巨头尚渤投资（Thornburg Investment）日前“落子”上海、旗下子公司获批合格境内有限合伙人（QDLP）私募基金管理人，目前已有37家外资机构在中国证券投资基金业协会登记成为外商独资证券私募管理人。外资机构布局中国业务和加码中国资产按下“加速键”。高盛研究部投资组合策略团队在年中研究报告中重申其高配A股及港股的观点。富达国际亚太区股票研究主管缪子美表示，中国股市未来预计有不少行业将出现投资机遇，建议投资者增持中国股票。（中证报）,neutral,CFSC-ABSA,Chinese,neutral,233,2,随着 420 亿美元 资管 巨头 投资 Thornburg Investment 日前 落子 上海 旗下 子公司 获批 合格 境内 有限 合伙人 QDLP 私募 基金 管理 目前 已有 37 外资 机构 中国 证券 投资 基金业 协会 登记 成为 外商独资 证券 私募 管理 外资 机构 布局 中国 业务 加码 中国 资产 按下 加速 高盛 研究部 投资 组合 策略 团队 研究 报告 重申 其高配 A股 港股 观点 富达 国际 亚太区 股票 研究 主管 缪子 表示 中国 股市 未来 预计 不少 行业 出现 投资 机遇 建议 投资者 增持 中国 股票 中证报,84
北上资金今日净买入中远海控4.27亿元、陕西煤业1.90亿元，净卖出中国中免4.20亿元、比亚迪4.15亿元,positive,CFSC-ABSA,Chinese,positive,54,1,北上 资金 今日 买入 远海 427 亿元 陕西 煤业 190 亿元 卖出 中国 中免 420 亿元 比亚迪 415 亿元,19
6月7日，广药集团与汕头市人民政府举行战略合作框架协议签订仪式，双方同意在平等互利基础上建立战略合作关系，在“大南药”“大健康”“大商业”“大医疗”领域开展合作。,positive,CFSC-ABSA,Chinese,positive,81,1,广药 集团 汕头市 人民政府 举行 战略 合作 框架 协议 签订 仪式 双方同意 平等互利 基础 建立 战略 合作 关系 南药 健康 商业 医疗 领域 开展 合作,25
存货大增、流动性风险逼近 晶科能源已不再是霸主,negative,CFSC-ABSA,Chinese,negative,23,2,存货 大增 流动性 风险 逼近 晶科 能源 不再 霸主,9
$SNY - Sanofi upsizes debt offerings to; share up 2% https://t.co/0d5AweNGC9,Bullish,Twitter Financial,English,positive,76,11,sny sanofi upsizes debt offering share,6
Flight Centre Travel : FMI Applauds Agreement on the United States-Mexico-Canada Agreement #FlightCentreTravel… https://t.co/yPDVK6cl3q,Neutral,Twitter Financial,English,neutral,135,14,flight centre travel fmi applauds agreement united state mexico canada agreement flightcentretravel,12
Bluebird bio stock price target cut to $86 from $172 at Evercore ISI,Bearish,Twitter Financial,English,negative,68,13,bluebird bio stock price target cut 86 172 evercore isi,10
"2022年1-2月，山东省规模以上工业增加值同比增长6.0%,高于“十三五”时期平均增速1.0个百分点，运行在合理区间。41个行业大类中，有35个行业实现增长，增长面达到85.4%，行业增长面总体保持稳定。规模以上工业出口交货值同比增长18.2%，延续去年以来快速增长态势。分行业看，食品制造、化学纤维制造、造纸和纸制品业出口交货值增速均达40%以上；通用设备、专用设备、电器机械等主要装备行业出口交货值分别增长28.9%、37.0%、28.4%，继续保持高速增长。（来源：山东省统计局网站）",positive,CFSC-ABSA,Chinese,positive,246,1,2022 山东省 规模 以上 工业 增加值 同比 增长 60 高于 十三 时期 平均 增速 10 百分点 运行 合理 区间 41 行业 大类 35 行业 实现 增长 增长 达到 854 行业 增长 总体 保持稳定 规模 以上 工业 出口 交货值 同比 增长 182 延续 去年 以来 快速增长 态势 分行业 食品 制造 化学纤维 制造 造纸 纸制品 出口 交货值 增速 均达 40 以上 通用设备 专用设备 电器 机械 主要 装备 行业 出口 交货值 分别 增长 289 370 284 继续 保持高速 增长 来源 山东省统计局 网站,79
微众信科回应科创板上市中止:经营正常 此事涉及实控人个人行为,negative,CFSC-ABSA,Chinese,negative,30,2,众信 回应 科创板 上市 中止 经营 正常 此事 涉及 实控 个人行为,11
美国杜克大学富卡商学院、里士满和亚特兰大的联邦储备银行6月29日发布联合季度调查，调查显示，美国金融业高级管理人员对美国经济表现的信心下降，一项信心指数跌至12年来最低水平。,negative,CFSC-ABSA,Chinese,negative,87,1,美国杜克大学 富卡 商学院 里士满 亚特兰大 联邦 储备 银行 29 发布 联合 季度 调查 调查 显示 美国 金融业 高级 管理人员 美国 经济 表现 信心 下降 一项 信心 指数 跌至 12 年来 最低水平,31
这是科技带来的视觉盛宴，也是技术加持下虚拟演唱会的真实再现。从初音未来、洛天依等虚拟歌手演唱会，到THE9沉浸式虚拟演唱会，再到虚拟音乐嘉年华TMELAND，全息投影技术和虚拟演唱会早已悄然兴起。,positive,CFSC-ABSA,Chinese,positive,98,1,这是 科技 带来 视觉 盛宴 技术 加持 虚拟 演唱会 真实 再现 初音 未来 洛天 虚拟 歌手 演唱会 THE9 沉浸 虚拟 演唱会 虚拟 音乐 嘉年华 TMELAND 全息 投影 技术 虚拟 演唱会 早已 悄然兴起,32
天相投顾数据显示，贵州茅台、宁德时代、隆基绿能、五粮液、泸州老窖、药明康德、山西汾酒、比亚迪、华友钴业、亿纬锂能成为公募基金二季度前十大重仓股（统计口径为公布2022年2季报的积极投资偏股型基金，共4380只）。与一季度末相比，贵州茅台取代宁德时代成为第一大重仓股，迈瑞医疗、招商银行、海康威视、保利发展退出公募基金前十大重仓股，山西汾酒、比亚迪、华友钴业、亿纬锂能新进公募基金前十大重仓股。（中证网）,positive,CFSC-ABSA,Chinese,positive,201,1,相投 数据 显示 贵州 茅台 宁德 时代 隆基绿能 五粮液 泸州 老窖 药明 康德 山西汾酒 比亚迪 华友 钴业 亿纬锂 成为 公募 基金 二季度 十大 重仓股 统计 口径 公布 2022 季报 积极 投资 偏股 型基金 4380 一季度 相比 贵州 茅台 取代 宁德 时代 成为 第一 重仓股 迈瑞 医疗 招商银行 海康 威视 保利 发展 退出 公募 基金 十大 重仓股 山西汾酒 比亚迪 华友 钴业 亿纬锂 进公募 基金 十大 重仓股 中证网,66
针对林志颖驾驶特斯拉出车祸，特斯拉客服表示，“暂时不能确认起火原因，若遇到紧急情况，主副驾驶有机械开车门的装置，可在断电情况下强制解锁车门，后排乘客可通过后备箱逃生。”其还称，特斯拉驾驶位附近并无易燃材质。记者致电特斯拉公关部门人员时，对方在一句“现在不方便接电话”后便挂断了电话。（中新经纬）,negative,CFSC-ABSA,Chinese,negative,147,1,针对 林志颖 驾驶 特斯拉 出车祸 特斯拉 客服 表示 暂时 不能 确认 起火 原因 遇到 紧急情况 副驾驶 机械 开车 装置 断电 情况 强制 解锁 车门 后排 乘客 通过 后备箱 逃生 特斯拉 驾驶 附近 易燃 材质 记者 致电 特斯拉 公关 部门 人员 对方 一句 现在 方便 接电话 挂断 电话 经纬,48
"Trump economic adviser Larry Kudlow says he supports a proposal for the U.S. to sell ""war bonds"" to finance the fig… https://t.co/xFapzngeGJ",Neutral,Twitter Financial,English,neutral,141,22,trump economic adviser larry kudlow say support proposal u sell war bond finance fig,14
美股持续走高，纳指涨幅扩大至3%,positive,CFSC-ABSA,Chinese,positive,16,1,美股 持续 走高 纳指 涨幅 扩大,6
"Were Hedge Funds Right About Piling Into PlayAGS, Inc. (AGS)?",Neutral,Twitter Financial,English,neutral,61,10,hedge fund right piling playags inc ag,7
鸿铭股份“天降”神奇大单：员工学历低、发明“旧”却闯科创板,neutral,CFSC-ABSA,Chinese,neutral,29,1,鸿铭 股份 神奇 大单 员工 学历 发明 闯科 创板,9
2月份，全国工业生产者出厂价格环比下降0.7%，同比下降4.8%。工业生产者购进价格环比下降1.0%，同比下降5.9%。1-2月，工业生产者出厂价格同比下降4.6%，工业生产者购进价格同比下降5.5%。来源：国家统计局。,negative,CFSC-ABSA,Chinese,negative,110,1,月份 全国 工业 生产者 出厂价格 环比 下降 07 同比 下降 48 工业 生产者 购进 价格 环比 下降 10 同比 下降 59 工业 生产者 出厂价格 同比 下降 46 工业 生产者 购进 价格 同比 下降 55 来源 国家统计局,36
证监会批复同意科捷智能科技股份有限公司、上海微创电生理医疗科技股份有限公司、深圳华大智造科技股份有限公司、烟台德邦科技股份有限公司科创板首次公开发行股票注册。,positive,CFSC-ABSA,Chinese,positive,79,1,证监会 批复 同意 科捷 智能 科技股份 有限公司 上海 微创 生理 医疗 科技股份 有限公司 深圳 华大 智造 科技股份 有限公司 烟台 德邦 科技股份 有限公司 科创板 首次 公开 发行股票 注册,27
“特斯拉劲敌”Rivian计划在未来几周裁去5%的员工，裁员主要集中在非汽车制造角色（彭博）,negative,CFSC-ABSA,Chinese,negative,46,1,特斯拉 劲敌 Rivian 计划 未来 几周 裁去 员工 裁员 主要 集中 汽车 制造 角色 彭博,15
Scientists and citizens around the world are planting trees in an effort to regrow forests 🌴 https://t.co/HlZgIcjlDP,Neutral,Twitter Financial,English,neutral,116,17,scientist citizen around world planting tree effort regrow forest,9
2022年1-4月，全国基础设施投资（不含电力、热力、燃气及水生产和供应业）同比增长6.5%。其中，水利管理业投资增长12.0%，公共设施管理业投资增长7.1%，道路运输业投资增长0.4%，铁路运输业投资下降7.0%。（数据来源：国家统计局）,positive,CFSC-ABSA,Chinese,positive,121,1,2022 全国 基础设施 投资 电力 热力 燃气 及水 生产 供应 同比 增长 65 其中 水利 管理 投资 增长 120 公共设施 管理 投资 增长 71 道路 运输业 投资 增长 04 铁路 运输业 投资 下降 70 数据 来源 国家统计局,37
$TOPS TOP Ships (TOPS) Stock Is Rocketing For Multiple Reasons https://t.co/sIG4mQvPRb via @AlphaStockNews1,Bullish,Twitter Financial,English,positive,107,13,top top ship top stock rocketing multiple reason via alphastocknews1,10
本周国际金价大幅上涨，周五纽约金属交易所（COMEX）黄金期货价格收于1403.0美元/盎司，全周上涨4.3%。,positive,CFSC-ABSA,Chinese,positive,56,1,本周 国际 金价 大幅 上涨 周五 纽约 金属 交易所 COMEX 黄金 期货价格 收于 14030 美元 盎司 上涨 43,18
密歇根大学7月15日公布数据显示，7月份美国密歇根大学消费者信心指数初值为51.1，环比上升1.1，略高于市场预期，但仍接近上月历史最低点。,positive,CFSC-ABSA,Chinese,positive,70,1,密歇根 大学 15 公布 数据 显示 月份 美国密歇根大学 消费者 信心 指数 初值 511 环比 上升 11 略高于 市场 预期 接近 历史 最低点,22
离岸人民币（CNH）兑美元北京时间04:59报6.6927元，较上周五纽约尾盘跌111点，盘中整体交投于6.6769-6.6940元区间,negative,CFSC-ABSA,Chinese,negative,68,1,离岸 人民币 CNH 美元 北京 时间 04 59 66927 上周五 纽约 尾盘 111 盘中 整体 交投 66769 66940 区间,19
今年将迎来中国银联成立20周年。中国银联是经国务院同意、中国人民银行批准，于2002年3月成立的我国银行卡清算机构。,neutral,CFSC-ABSA,Chinese,neutral,58,1,今年 迎来 中国银联 成立 20 周年 中国银联 国务院 同意 中国人民银行 批准 2002 成立 我国 银行卡 清算 机构,17
"Apple shares flex muscles as Trump, Cook tour facilities",Bullish,Twitter Financial,English,positive,56,9,apple share flex muscle trump cook tour facility,8
康辰药业5月24日晚间发布股票交易异常波动公告，近日，公司注意到有关媒体报道中提及，康辰药业参股公司优锐医药与丹麦生物公司BavarianNordic有正式合作，后者旗下产品Jynneos疫苗可以用以预防天花和猴痘疾病。公司仅持有优锐开曼5.22%股份，未向优锐开曼派出董事、监事及高级管理人员，公司也未参与优锐医药的日常经营管理，无法了解其日常经营和业务开展情况。截至目前，公司不存在与优锐开曼关于天花和猴痘疾病研究方向上的合作，短期内公司未有疫苗领域投资计划。公司现有业务不涉及猴痘疾病相关产品。,negative,CFSC-ABSA,Chinese,negative,250,1,康辰 药业 24 晚间 发布 股票交易 异常 波动 公告 近日 公司 注意 有关 媒体报道 提及 康辰 药业 参股 公司 优锐 医药 丹麦 生物 公司 BavarianNordic 正式 合作 后者 旗下 产品 Jynneos 疫苗 可以 用以 预防 天花 疾病 公司 持有 优锐 开曼 522 股份 未向 优锐 开曼 派出 董事 监事 高级 管理人员 公司 参与 优锐 医药 日常 经营 管理 无法 了解 日常 经营 业务 开展 情况 截至 目前 公司 存在 优锐 开曼 关于 天花 疾病 研究 方向 合作 短期内 公司 未有 疫苗 领域 投资 计划 公司 现有 业务 涉及 猴痘 疾病相关 产品,91
"Osram Licht CFO on Coronavirus, Auto Market, 2020 Outlook",Neutral,Twitter Financial,English,neutral,57,9,osram licht cfo coronavirus auto market 2020 outlook,8
美国4月份个人消费支出环比增长0.9%，预估为0.8%。,positive,CFSC-ABSA,Chinese,positive,28,1,美国 月份 个人消费 支出 环比 增长 09 预估 08,9
2017年6月份，社会消费品零售总额29808亿元，同比增长11.0%。2017年上半年，社会消费品零售总额172369亿元，同比增长10.4%。数据来源：国家统计局。,positive,CFSC-ABSA,Chinese,positive,84,1,2017 月份 社会 消费品 零售总额 29808 亿元 同比 增长 110 2017 上半年 社会 消费品 零售总额 172369 亿元 同比 增长 104 数据 来源 国家统计局,23
北京市近日起在全国率先试点离境退税“便捷支付”，同步实施离境退税“即买即退”，通过与腾讯财付通、阿里蚂蚁金服和离境退税代理机构合作，实现离境退税实时到账。,positive,CFSC-ABSA,Chinese,positive,77,1,北京市 近日 全国 率先 试点 离境 退税 便捷 支付 同步 实施 离境 退税 通过 腾讯 财付 阿里 蚂蚁 金服 离境 退税 代理 机构 合作 实现 离境 退税 实时,28
创业板指拉升涨逾3%，沪指涨0.28%，深成指涨1.21%。两市上涨个股2900余只。,positive,CFSC-ABSA,Chinese,positive,43,1,创业板 指拉 升涨 指涨 028 深成指 121 两市 上涨 个股 2900,11
Property Portfolio: Finding Safety in U.K.'s Six Biggest Cities,Neutral,Twitter Financial,English,neutral,63,9,property portfolio finding safety uk six biggest city,8
Europe’s Climate Moonshot Runs Into Instant Trouble Over Costs,Neutral,Twitter Financial,English,neutral,62,9,europe climate moonshot run instant trouble cost,7
本周国际铜价小幅上行，周五伦敦金属交易所（LME）三个月铜期货价格收于10306美元/吨，全周上涨2%。,positive,CFSC-ABSA,Chinese,positive,52,1,本周 国际 铜价 小幅 上行 周五 伦敦 金属 交易所 LME 三个 铜期货 价格 收于 10306 美元 上涨,17
欣旺达公告，子公司欣旺达汽车电池与东风集团、东风鸿泰共同投资设立合资公司，对动力电池和储能电池的电芯和模组及其相关部件进行研发，满足东风集团、东风鸿泰及其关联方对汽车动力电池和储能电池的产品需求。合资公司注册资本为5亿元，欣旺达汽车电池拟认缴出资2.55亿元，占合资公司注册资本的51%。,neutral,CFSC-ABSA,Chinese,neutral,144,1,欣旺达 公告 子公司 欣旺达 汽车 电池 东风 集团 东风 鸿泰 共同 投资 设立 合资 公司 动力电池 储能 电池 电芯 模组 及其 相关 部件 进行 研发 满足 东风 集团 东风 鸿泰 及其 关联方 汽车 动力电池 储能 电池 产品 需求 合资 公司 注册资本 亿元 欣旺达 汽车 电池 认缴 出资 255 亿元 合资 公司 注册资本 51,53
工业富联CEO郑弘孟重申，工业富联不造整车，而是专注零部件研发和生产，以“技术产品发展+投资收购”两条腿走路的方式，从新能源车轻量化、省电化及智能化三方面布局。 (上证报),neutral,CFSC-ABSA,Chinese,neutral,86,2,工业 富联 CEO 郑弘孟 重申 工业 富联 不造 整车 而是 专注 零部件 研发 生产 技术 产品 发展 投资 收购 两条腿走 方式 新能源 轻量化 电化 智能化 方面 布局 上证,28
汇丰控股在香港交易所公告称，已完成股份回购计划。自回购开始以来，汇丰已按成交量加权平均价每股5.197英镑回购了8660万股英国上市的股份，按成交量加权平均价每股50.1604港元回购了7010万股香港上市的股份，代价总额为10亿美元；回购股份以作注销。,neutral,CFSC-ABSA,Chinese,neutral,127,1,汇丰 控股 香港 交易所 公告 完成 股份 回购 计划 回购 开始 以来 汇丰 成交量 加权 平均价 每股 5197 英镑 回购 8660 万股 英国 上市 股份 成交量 加权 平均价 每股 501604 港元 回购 7010 万股 香港 上市 股份 代价 总额 10 亿美元 回购 股份 以作 注销,45
"3D Printer Black Friday 2019 Deals: List of Comgrow, ELEGOO & FlashForge 3D Printer Deals by Deal Stripe",Neutral,Twitter Financial,English,neutral,104,18,3d printer black friday 2019 deal list comgrow elegoo flashforge 3d printer deal deal stripe,15
Barron’s on MarketWatch: How Elizabeth Warren is a value investor’s friend,Neutral,Twitter Financial,English,neutral,74,11,barron marketwatch elizabeth warren value investor friend,7
$TOPS moving good today. Just play the movement. But don't get stuck holding the bag.,Bullish,Twitter Financial,English,positive,85,15,top moving good today play movement get stuck holding bag,10
标普500指数的11个板块多数收跌，可选消费板块地跌约1.1%——成分股Etsy、3B家居、皇家加勒比邮轮均跌超3.5%、亚马逊业跌将近3.0%，通信板块也跌超1.0%，原材料板块跌超0.8%，信息技术板块跌超0.6%，金融板块跌超0.4%，房地产、工业、日用消费品板块均跌超0.2%，医疗保健板块则涨不足0.4%，公用事业板块涨超0.8%，能源板块涨约2.8%——成分股VLO涨约8.0%领跑、Devon能源涨约7.5%、Hess和马拉松石油涨约5.0%，康菲石油涨约1.4%涨幅最小,negative,CFSC-ABSA,Chinese,negative,243,1,标普 500 指数 11 板块 多数 收跌 消费 板块 地跌 11 成分股 Etsy 3B 家居 皇家 加勒比 邮轮 35 亚马逊 业跌 将近 30 通信 板块 10 原材料 板块 跌超 08 信息技术 板块 跌超 06 金融 板块 跌超 04 房地产 工业 日用 消费品 板块 02 医疗保健 板块 不足 04 公用事业 板块 涨超 08 能源 板块 涨约 28 成分股 VLO 涨约 80 领跑 Devon 能源 涨约 75 Hess 马拉松 石油 涨约 50 康菲 石油 涨约 14 涨幅 最小,76
$CVX - Chevron prepares to restart oil output on Saudi-Kuwaiti border https://t.co/j8kjIXSngt,Bullish,Twitter Financial,English,positive,93,12,cvx chevron prepares restart oil output saudi kuwaiti border,9
Canada Goose Drops After Cutting Forecast on Drag From Virus,Bearish,Twitter Financial,English,negative,60,10,canada goose drop cutting forecast drag virus,7
派瑞股份：股东国开装备制造产业投资基金有限责任公司就是3个月内减持不超过3.15%,negative,CFSC-ABSA,Chinese,negative,41,1,派瑞 股份 股东 国开 装备 制造 产业 投资 基金 有限责任 公司 就是 减持 超过 315,15
"Should You Buy Lee Enterprises, Incorporated (LEE)?",Neutral,Twitter Financial,English,neutral,51,7,buy lee enterprise incorporated lee,5
2022年1-2月，天津市制造业增加值占规上工业的59.8%，同比下降4.8%，影响全市规上工业增长3.3个百分点；采矿业占比为28.1%，同比增长6.8%，拉动全市规上工业增长1.4个百分点；电力、热力、燃气及水生产和供应业占比为12.0%，同比增长3.2%，拉动规上工业增长0.4个百分点。　　1-2月份，39个行业大类中，16个行业实现同比增长，行业增长面为41.0%，增长行业合计拉动全市规上工业增长3.5个百分点。（来源：天津市统计局网站）,negative,CFSC-ABSA,Chinese,negative,225,2,2022 天津市 制造业 增加值 规上 工业 598 同比 下降 48 影响 全市 规上 工业 增长 33 百分点 采矿业 281 同比 增长 68 拉动 全市 规上 工业 增长 14 百分点 电力 热力 燃气 及水 生产 供应 业占 比为 120 同比 增长 32 拉动 规上 工业 增长 04 百分点 月份 39 行业 大类 16 行业 实现 同比 增长 行业 增长 面为 410 增长 行业 合计 拉动 全市 规上 工业 增长 35 百分点 来源 天津市 统计局 网站,74
Ambu A/S Just Beat EPS By 19%: Here's What Analysts Think Will Happen Next,Bullish,Twitter Financial,English,positive,74,14,ambu beat eps 19 analyst think happen next,8
装修建材、家具家居板块大幅走强，坚朗五金、蒙娜丽莎涨停，科顺股份涨超10%，欧派家居、北新建材、东方雨虹、帝欧家居等多股涨超7%,positive,CFSC-ABSA,Chinese,positive,64,1,装修 建材 家具 家居 板块 大幅 走强 坚朗 五金 蒙娜丽莎 涨停 科顺 股份 涨超 10 欧派 家居 建材 东方 雨虹 帝欧 家居 股涨,23
Cadbury Candy Maker Sees ‘No Stopping of Growth’ in Demand,Neutral,Twitter Financial,English,neutral,58,10,cadbury candy maker see stopping growth demand,7
今日(6月8日)大盘今日探底回升，三大指数均小幅上涨，创业板指上演“V型”反弹。两市成交额11013亿，较上个交易日放量623亿，成交金额连续3个交易日过万亿。截至收盘，沪指涨0.68%，深成指涨0.82%，创业板指涨0.85%。板块方面，煤炭、超超临界发电、汽车整车、盐湖提锂等板块涨幅居前，科创板次新、医药商业、房地产开发、港口航运等板块跌幅居前。,negative,CFSC-ABSA,Chinese,negative,176,1,今日 大盘 今日 探底 回升 三大 指数 小幅 上涨 创业板 上演 反弹 两市 成交额 11013 交易日 放量 623 成交 金额 连续 交易日 万亿 截至 收盘 指涨 068 深成指 082 创业板 指涨 085 板块 方面 煤炭 超临界 发电 汽车 整车 盐湖 提锂 板块 涨幅 居前 科创 板次 医药 商业 房地产 开发 港口 航运 板块 跌幅 居前,55
