text,sentiment,source,language,sentiment_normalized,text_length,word_count,text_cleaned,cleaned_length
Tesla Cybertruck: 5 important questions about the polarizing EV https://t.co/71KKuvkr2q,Neutral,Twitter Financial,English,neutral,87,10,tesla cybertruck important question polarizing ev,6
Designers Focus on Eco-Conscious Fashion,Neutral,Twitter Financial,English,neutral,40,5,designer focus eco conscious fashion,5
新产业(300832)6月23日晚间公告，公司持股5%以上的股东红杉聚业的一致行动人红杉铭德，以及公司高级管理人员刘海燕、李婷华，拟合计减持不超524万股，占公司总股本的0.6668%。,negative,CFSC-ABSA,Chinese,negative,93,1,产业 300832 23 晚间 公告 公司 持股 以上 股东 红杉 聚业 一致 行动 红杉 铭德 以及 公司 高级 管理人员 海燕 李婷华 合计 减持 不超 524 万股 公司 股本 06668,29
Trump Grabs Spotlight Ahead of New Hampshire Democratic Primary,Neutral,Twitter Financial,English,neutral,63,9,trump grab spotlight ahead new hampshire democratic primary,8
岭南控股、桂林旅游涨超5%，峨眉山A、西域旅游、曲江文旅、大连圣亚、云南旅游、三特索特等跟涨。6月9日，携程发布的数据显示，近一周暑期机票订单环比增长162%；团队旅行产品订单量环比增长109%；暑期酒店的订单环比增长超五成；本周“毕业旅行”关键词搜索热度环比上周提升超过300%；多项数据指明暑期旅游市场强劲复苏。,positive,CFSC-ABSA,Chinese,positive,158,1,岭南 控股 桂林 旅游 涨超 峨眉山 西域 旅游 曲江 文旅 大连 圣亚 云南旅游 特索 特等 携程 发布 数据 显示 一周 暑期 机票 订单 环比 增长 162 团队 旅行 产品 订单 环比 增长 109 暑期 酒店 订单 环比 增长 五成 本周 毕业 旅行 关键词 搜索 热度 环比 上周 提升 超过 300 多项 数据 指明 暑期 旅游 市场 强劲 复苏,58
巴西央行表示，货币政策收紧带来的影响将于下半年开始显现，再次加息50个基点或更少是合适的。,positive,CFSC-ABSA,Chinese,positive,45,1,巴西 央行 表示 货币政策 收紧 带来 影响 下半年 开始 显现 再次 加息 50 基点 合适,15
天合光能：预计上半年净利润11.4亿元-13.95亿元，同比增长61.69%-97.62%；光伏组件出货量和销售收入较去年同期有较大幅度增长，210大尺寸高功率组件光伏产品销售占比相比去年同期大幅提高,positive,CFSC-ABSA,Chinese,positive,100,1,天合光 预计 上半年 净利润 114 亿元 1395 亿元 同比 增长 6169 9762 光伏 组件 出货量 销售收入 去年同期 大幅度 增长 210 尺寸 高功率 组件 光伏 产品销售 相比 去年同期 大幅提高,28
2020年1－8月，东部地区进口10677亿美元，同比下降6.8%，降幅同比扩大0.9个百分点，比1－7月收窄0.7个百分点。4个省份同比增长，增速较高的福建、河北分别增长7.6%和7.1%。这4个省份中，与去年同期相比，3个省份由下降转为增长，福建、江苏分别由下降6.9%和10.7%转为增长7.6%和0.9%；河北增速回落4.3个百分点。与1－7月相比，浙江、福建增速均提高0.9个百分点；江苏由下降0.3%转为增长0.9%；河北增速回落3.7个百分点。7个省份同比下降，与去年同期相比，4个省份降幅收窄，天津、辽宁分别收窄7.7和7.3个百分点；3个省份由增长转为下降，海南、北京分别由增长30.4%和0.6%转为下降7.5%和24.6%。与1－7月相比，6个省份降幅收窄，海南、山东分别收窄5.7和2.2个百分点；辽宁降幅扩大2.3个百分点。　　（文中数据来自海关总署或据此计算）,negative,CFSC-ABSA,Chinese,negative,394,2,2020 东部 地区 进口 10677 亿美元 同比 下降 68 降幅 同比 扩大 09 百分点 收窄 07 百分点 省份 同比 增长 增速 福建 河北 分别 增长 76 71 省份 去年 同期相比 省份 下降 转为 增长 福建 江苏 分别 下降 69 107 转为 增长 76 09 河北 增速 回落 43 百分点 相比 浙江 福建 增速 提高 09 百分点 江苏 下降 03 转为 增长 09 河北 增速 回落 37 百分点 省份 同比 下降 去年 同期相比 省份 降幅 收窄 天津 辽宁 分别 收窄 77 73 百分点 省份 增长 转为 下降 海南 北京 分别 增长 304 06 转为 下降 75 246 相比 省份 降幅 收窄 海南 山东 分别 收窄 57 22 百分点 辽宁 降幅 扩大 23 百分点 文中 数据 来自 海关总署 据此 计算,118
柔宇科技拟科创板募资144亿：产能利用率偏低 员工人数降逾10%,negative,CFSC-ABSA,Chinese,negative,32,2,柔宇 科技 拟科 创板 募资 144 产能 利用率 偏低 员工 人数 10,12
据汇纳科技旗下汇客云数据平台监测，截至2022年6月，北京、上海、广州、厦门等四城3万平方米以上购物中心，场均日客流恢复至2019年同期的42%、39%、70%、77%。,positive,CFSC-ABSA,Chinese,positive,85,1,汇纳 科技 旗下 汇客 数据 平台 监测 截至 2022 北京 上海 广州 厦门 四城 万平方米 以上 购物中心 场均 客流 恢复 2019 同期 42 39 70 77,26
5月市场出现强劲反弹，新能源车板块更是脱颖而出，概念龙头个股中通客车连拉13个涨停板，引发资金对该板块强烈关注。然而，新能源车概念涉及板块众多，包括锂电、自动驾驶、整车制造、车联网等，板块个股数量庞大。在市场资金第一轮炒作过后，普通投资者该如何进场呢？,positive,CFSC-ABSA,Chinese,positive,126,1,市场 出现 强劲 反弹 新能源 板块 更是 脱颖而出 概念 龙头 个股 中通 客车 连拉 13 涨停板 引发 资金 板块 强烈 关注 然而 新能源 概念 涉及 板块 众多 包括 锂电 自动 驾驶 整车 制造 联网 板块 个股 数量 庞大 市场 资金 第一轮 炒作 过后 普通 投资者 如何 进场,47
据港交所文件，中国珍珠泉园林股份有限公司在港交所提交上市申请书。,neutral,CFSC-ABSA,Chinese,neutral,32,1,港交所 文件 中国 珍珠泉 园林 股份 有限公司 港交所 提交 上市 申请书,11
对于今年下半年的业绩展望，神农集团在回复记者采访材料中称，猪价低位运行已经持续一年，目前来看周期“底部”已经出现，“我们预计今年下半年生猪价格会呈逐步上涨的态势”。目前来看，当前销售价格已经在成本线之上。,positive,CFSC-ABSA,Chinese,positive,102,1,对于 今年 下半年 业绩 展望 神农 集团 回复 记者 采访 材料 中称 猪价 低位 运行 已经 持续一年 目前 来看 周期 底部 已经 出现 我们 预计 今年 下半年 生猪 价格 逐步 上涨 态势 目前 来看 当前 销售价格 已经 成本 之上,39
1-2月，进口货物物流总额为2.1万亿元，按可比价格计算，同比增长8.7%，增速比上年同期回落9.1个百分点。,positive,CFSC-ABSA,Chinese,positive,55,1,进口 货物 物流 总额 21 万亿元 可比价格 计算 同比 增长 87 增速 上年 同期 回落 91 百分点,17
本周国际油价快速上行，伦敦国际石油交易所（IPE）布伦特原油期货周五价格收于116.83美元/桶，全周上涨10.8%。周五美国WTI原油期货价格收于112.6美元/桶，全周上涨9%。,positive,CFSC-ABSA,Chinese,positive,91,1,本周 国际 油价 快速 上行 伦敦 国际石油 交易所 IPE 布伦特 原油期货 周五 价格 收于 11683 美元 上涨 108 周五 美国 WTI 原油期货 价格 收于 1126 美元 上涨,27
7月6日，银保监会网站发布了《中国银保监会关于新华信托股份有限公司破产的批复》，同意该公司依法进入破产程序，发文时间显示为6月16日。银保监会批复指出，新华信托应严格按照有关法律法规要求开展后续工作，如遇重大情况，及时向银保监会报告。,negative,CFSC-ABSA,Chinese,negative,117,1,保监会 网站 发布 中国 保监会 关于 新华 信托 股份 有限公司 破产 批复 同意 公司 依法 进入 破产 程序 发文 时间 显示 16 保监会 批复 指出 新华 信托 严格 按照 有关 法律法规 要求 开展 后续 工作 如遇 重大 情况 及时 保监会 报告,41
携程集团第一季度营收41.1亿元人民币，预估38.5亿元人民币；第一季度调整后每ADS亏损0.06元人民币。,negative,CFSC-ABSA,Chinese,negative,54,1,携程 集团 第一季度 营收 411 亿元 人民币 预估 385 亿元 人民币 第一季度 调整 ADS 亏损 006 人民币,17
EU trade chief Hogan returns to Washington as auto tariffs loom,Neutral,Twitter Financial,English,neutral,63,11,eu trade chief hogan return washington auto tariff loom,9
豆神教育收深交所关注函：要求核实媒体对公司“老师参与直播”的报道是否属实，核实公司是否具备从事直播业务相关的资质,negative,CFSC-ABSA,Chinese,negative,56,1,豆神 教育 深交所 关注 要求 核实 媒体 公司 老师 参与 直播 报道 是否 属实 核实 公司 是否 具备 从事 直播 业务 相关 资质,23
Why Shares of NortonLifeLock Jumped Today,Bullish,Twitter Financial,English,positive,41,6,share nortonlifelock jumped today,4
壳牌（中国）有限公司与申能（集团）有限公司所属上海申能能创能源发展有限公司签署协议，成立合资公司“上海申能壳牌新能源有限公司”。双方将通过该合资公司在上海投资建设加氢站网络，这将成为壳牌在亚洲的首个加氢站网络。该合资公司计划未来5年内在上海及长江三角洲地区建成6-10座加氢站。到2030年，其规模将扩展至覆盖长江三角洲地区的30座加氢站。,positive,CFSC-ABSA,Chinese,positive,170,1,壳牌 中国 有限公司 申能 集团 有限公司 所属 上海 申能 能创 能源 发展 有限公司 签署 协议 成立 合资 公司 上海 申能 壳牌 新能源 有限公司 双方 通过 合资 公司 上海 投资 建设 加氢 网络 成为 壳牌 亚洲 首个 加氢 网络 合资 公司 计划 未来 年内 上海 长江三角洲地区 建成 10 加氢 2030 规模 扩展 覆盖 长江三角洲地区 30 加氢,55
美国三大指数悉数下跌，纳指跌超0.5%,negative,CFSC-ABSA,Chinese,negative,19,1,美国 三大 指数 悉数 下跌 纳指 跌超 05,8
2021年1-10月，全国制造业投资增长14.2%。（数据来源：国家统计局）,positive,CFSC-ABSA,Chinese,positive,38,1,2021 10 全国 制造业 投资 增长 142 数据 来源 国家统计局,10
4月份，规模以上工业增加值同比下降2.9%。从环比看，规模以上工业增加值比上月下降7.08%。前4个月，规模以上工业增加值同比增长4.0%。,negative,CFSC-ABSA,Chinese,negative,70,1,月份 规模 以上 工业 增加值 同比 下降 29 环比 规模 以上 工业 增加值 比上 下降 708 规模 以上 工业 增加值 同比 增长 40,23
精工钢构：与天合光能股份有限公司下属子公司江苏天合智慧分布式能源有限公司于近日签署了《战略合作协议》。双方拟发挥各自优势，开展BIPV业务合作。双方战略合作期间计划实现光伏系统500MW销售规模，2022年度计划实现100MW销售规模,positive,CFSC-ABSA,Chinese,positive,117,1,精工 钢构 天合光 股份 有限公司 下属 子公司 江苏 智慧 分布式 能源 有限公司 近日 签署 战略 合作 协议 双方 发挥 各自 优势 开展 BIPV 业务 合作 双方 战略 合作 期间 计划 实现 光伏 系统 500MW 销售 规模 2022 年度计划 实现 100MW 销售 规模,42
美银证券下调小米集团目标价至9.2港元，评级跑输大市。注：截至近日午间收盘，小米集团股价跌2.9%，报11.40港元。,negative,CFSC-ABSA,Chinese,negative,59,1,美银 证券 下调 小米 集团 目标价 92 港元 评级 输大市 截至 近日 午间 收盘 小米 集团 股价 29 1140 港元,20
美国5月CPI同比升5%，创2008年8月来新高；美国上周首次申领失业救济人数为37.6万人，前值为38.5万人。,negative,CFSC-ABSA,Chinese,negative,57,1,美国 CPI 同比 2008 新高 美国 上周 首次 申领 失业 救济 人数 376 万人 前值 385 万人,17
Americans aren't having as much sex or as many children as they used to. That could be a  serious economic problem… https://t.co/Y4CCpfPGSi,Bearish,Twitter Financial,English,negative,139,22,american much sex many child used could serious economic problem,10
TODAY: The U.K. is officially leaving the EU after 47 years in the bloc #BrexitDay https://t.co/wdvvpPB3My,Neutral,Twitter Financial,English,neutral,106,16,today uk officially leaving eu 47 year bloc brexitday,9
Freshfields partners to vote on introducing bad behaviour fines https://t.co/UNk8HuT0xZ,Neutral,Twitter Financial,English,neutral,87,10,freshfields partner vote introducing bad behaviour fine,7
Here's Why We Think Aecon Group (TSE:ARE) Is Well Worth Watching,Neutral,Twitter Financial,English,neutral,64,11,think aecon group tse well worth watching,7
欧股主要指数收盘普涨，德国DAX30指数涨0.53%，英国富时100指数涨0.6%，法国CAC40指数涨0.75%，欧洲斯托克50指数涨0.93%。,positive,CFSC-ABSA,Chinese,positive,74,1,欧股 主要 指数 收盘 普涨 德国 DAX30 指数 053 英国 富时 100 指数 06 法国 CAC40 指数 075 欧洲 斯托克 50 指数 093,23
春兰股份公告，公司子公司泰州星威房地产开发有限公司今年上半年有新开发完工的房产交房销售，实现净利润7682.50万元。而去年同期只有存量别墅在售，实现净利润1541.43万元。公司投资的国家能源集团泰州发电有限公司已在今年第二季度召开股东大会通过2021年度利润分配方案，公司可取得股利收入2255.03万元，公司今年上半年就确认为投资收益。,positive,CFSC-ABSA,Chinese,positive,171,1,春兰 股份 公告 公司 子公司 泰州 星威 房地产 开发 有限公司 今年 上半年 开发 完工 房产 交房 销售 实现 净利润 768250 万元 去年同期 只有 存量 别墅 在售 实现 净利润 154143 万元 公司 投资 国家 能源 集团 泰州 发电 有限公司 今年 第二季度 召开 股东大会 通过 2021 年度 利润分配 方案 公司 取得 股利收入 225503 万元 公司 今年 上半年 确认 投资收益,57
国产软件板块震荡走强，新点软件涨超10%，麦迪科技、福昕软件、中望软件、山石网科等涨幅居前，消息上，工信部扎实推进实施国家软件发展战略，加快推动工业软件高质量发展，做大做强软件产业,positive,CFSC-ABSA,Chinese,positive,90,1,国产软件 板块 震荡 走强 新点 软件 涨超 10 麦迪 科技 福昕 软件 中望 软件 山石 网科 涨幅 居前 消息 工信部 扎实 推进 实施 国家 软件 发展 战略 加快 推动 工业 软件 高质量 发展 软件产业,34
国家统计局：2022年1-3月全国固定资产投资增长9.3%,positive,CFSC-ABSA,Chinese,positive,29,1,国家统计局 2022 全国 固定资产 投资 增长 93,7
"New Jersey Resources EPS misses by $0.33, misses on revenue",Bearish,Twitter Financial,English,negative,59,10,new jersey resource eps miss 033 miss revenue,8
Why This Acquisition Could Be Huge for Collegium Pharma,Bullish,Twitter Financial,English,positive,55,9,acquisition could huge collegium pharma,5
Utilities sector remains stable during market fluctuations,Negative,Financial Events,English,negative,58,7,utility sector remains stable market fluctuation,6
"Target EPS beats by $0.17, beats on revenue",Bullish,Twitter Financial,English,positive,43,8,target eps beat 017 beat revenue,6
6月2日，三大指数延续反弹，截止收盘，沪指涨0.42%，报收3195点；深成指涨0.67%，报收11628点；创业板指涨1.21%，报收2458点。板块方面，半导体、汽车整车、风电设备、汽车零部件等板块涨幅居前，煤炭、航运港口、采掘等板块跌幅居前。龙虎榜净流入TOP206月2日，上榜龙虎榜个股中，资金净流入最多的是瑞泰科技，三日净流入2.12亿元。,negative,CFSC-ABSA,Chinese,negative,175,1,三大 指数 延续 反弹 截止 收盘 指涨 042 报收 3195 深成指 067 报收 11628 创业板 指涨 121 报收 2458 板块 方面 半导体 汽车 整车 风电 设备 汽车 零部件 板块 涨幅 居前 煤炭 航运 港口 采掘 板块 跌幅 居前 龙虎榜 净流入 TOP206 上榜 龙虎榜 个股 资金 净流入 最多 瑞泰 科技 三日 净流入 212 亿元,53
Teen used ‘ghost gun’ in California high school shooting https://t.co/AFzUEK7oi9,Neutral,Twitter Financial,English,neutral,80,10,teen used ghost gun california high school shooting,8
2021年1—7月份，全社会完成货运量292.0亿吨，同比增长21.7%。　　2021年1—7月份，全国民航累计完成运输总周转量165.7亿吨公里，同比增长28.2%，完成旅客运输量29448万人次，增长57.9%。,positive,CFSC-ABSA,Chinese,positive,108,2,2021 月份 社会 完成 货运量 2920 亿吨 同比 增长 217 2021 月份 全国 民航 累计 完成 运输 周转量 1657 亿吨公里 同比 增长 282 完成 旅客 运输量 29448 万人次 增长 579,30
A New Look at Wendy's,Neutral,Twitter Financial,English,neutral,21,5,new look wendy,3
Hedge Funds Are Disconnecting From Boingo Wireless Inc (WIFI),Bearish,Twitter Financial,English,negative,61,9,hedge fund disconnecting boingo wireless inc wifi,7
"$BABA - Alibaba, Manchester United sign streaming pact https://t.co/720C8lT1zj",Neutral,Twitter Financial,English,neutral,78,9,baba alibaba manchester united sign streaming pact,7
莫斯科交易所卢布汇率上涨,positive,CFSC-ABSA,Chinese,positive,12,1,莫斯科 交易所 卢布 汇率 上涨,5
"🎤What does the rhythm of Sydney sound like? 

📰 From our Australia offices, the #NasdaqFam is setting the pace and… https://t.co/hFU6Y6EU1t",Neutral,Twitter Financial,English,neutral,139,21,rhythm sydney sound like australia office nasdaqfam setting pace,9
据天眼查显示，近日，北京学而思教育科技有限公司因出版、传播含有禁止内容的网络出版物，被北京市文化和旅游局罚款5000元。,negative,CFSC-ABSA,Chinese,negative,60,1,天眼 显示 近日 北京 学而思 教育 科技 有限公司 出版 传播 含有 禁止 内容 网络 出版物 北京市 文化 旅游局 罚款 5000,20
2021年1-5月，河北省规模以上工业增加值同比增长10.8%，比2019年同期增长10.8%，两年平均增长5.3%。三大门类全面增长，制造业同比增长10.3%，采矿业增长16.3%，电力、热力、燃气及水的生产和供应业增长10.8%。七成以上行业保持增长。在统计的40个行业大类中，31个行业生产保持增长。其中，汽车制造业增长40.9%，金属制品业增长17.3%，专用设备制造业增长17.8%，计算机、通信和其他电子设备制造业增长18.5%。（来源：河北省统计局网站）,positive,CFSC-ABSA,Chinese,positive,234,1,2021 河北省 规模 以上 工业 增加值 同比 增长 108 2019 同期 增长 108 两年 平均 增长 53 三大 门类 全面 增长 制造业 同比 增长 103 采矿业 增长 163 电力 热力 燃气 及水 生产 供应 增长 108 七成 以上 行业 保持 增长 统计 40 行业 大类 31 行业 生产 保持 增长 其中 汽车 制造业 增长 409 金属制品 增长 173 专用设备 制造业 增长 178 计算机 通信 其他 电子设备 制造业 增长 185 来源 河北省 统计局 网站,73
$SPG - Bear Market Bounce - J.C. Parets Returns To Alpha Trader. https://t.co/RII0DUojp1 #stocks #finance #trading,Bullish,Twitter Financial,English,positive,114,16,spg bear market bounce jc parets return alpha trader stock finance trading,12
商务部公告，自2022年7月23日起，对原产于日本、韩国和欧盟的进口取向电工钢继续征收反倾销税，实施期限为5年。,negative,CFSC-ABSA,Chinese,negative,56,1,商务部 公告 2022 23 日起 原产 日本 韩国 欧盟 进口 取向 电工钢 继续 征收 反倾销税 实施 期限,17
本周国际油价大幅上涨，伦敦国际石油交易所（IPE）布伦特原油期货周五价格收于75.27美元/桶，全周上涨7.3%。周五美国WTI原油期货价格收于71.96美元/桶，全周上涨8.7%。,positive,CFSC-ABSA,Chinese,positive,91,1,本周 国际 油价 大幅 上涨 伦敦 国际石油 交易所 IPE 布伦特 原油期货 周五 价格 收于 7527 美元 上涨 73 周五 美国 WTI 原油期货 价格 收于 7196 美元 上涨 87,28
$WXXWY - WuXi Vaccines to Build a $240M manufacturing facility in Ireland https://t.co/Xf71YnsM17,Neutral,Twitter Financial,English,neutral,97,13,wxxwy wuxi vaccine build 240m manufacturing facility ireland,8
医美概念股快速反弹，长江健康、澳洋健康、朗姿股份触及涨停，华邦健康、哈三联、悦心健康等跟涨,positive,CFSC-ABSA,Chinese,positive,45,1,医美 概念股 快速 反弹 长江 健康 澳洋 健康 朗姿 股份 触及 涨停 华邦 健康 三联 悦心 健康,17
一季度，全国规模以上高技术制造业增加值同比增长14.2%，新动能增长引擎作用继续显现。其中，航空、航天器及设备制造业增长22.4%，电子及通信设备制造业增长15.7%，医药制造业继续保持两位数增长。,positive,CFSC-ABSA,Chinese,positive,99,1,一季度 全国 规模 以上 高技术 制造业 增加值 同比 增长 142 动能 增长 引擎 作用 继续 显现 其中 航空 航天器 设备 制造业 增长 224 电子 通信 设备 制造业 增长 157 医药 制造业 继续 保持 两位数 增长,35
瑞华泰：达科睿华拟减持不超过3%,neutral,CFSC-ABSA,Chinese,neutral,16,1,华泰 科睿 华拟 减持 超过,5
2017年~2022年，我国视力矫正行业市场年均增速达到12%，预计2022年的市场规模将超过1920亿元，到2025年或将达到2700亿元。防控需求明确、市场庞大、政策利好清晰，这一领域的创新创业也活跃了起来。,positive,CFSC-ABSA,Chinese,positive,106,1,2017 2022 我国 视力 矫正 行业 市场 年均 增速 达到 12 预计 2022 市场 规模 超过 1920 亿元 2025 达到 2700 亿元 防控 需求 明确 市场 庞大 政策 利好 清晰 这一 领域 创新 创业 活跃 起来,36
Don’t Expect the Roaring ’10s for Stocks to Repeat in the ’20s,Neutral,Twitter Financial,English,neutral,62,12,expect roaring 10 stock repeat 20,6
青松股份(300132)7月29日晚间公告，公司预计上半年归母净利润亏损1.3亿元-1.7亿元，上年同期盈利1.81亿元。报告期内，公司化妆品业务销售收入同比下降。2021年以来松节油深加工业务主要原材料价格上涨，导致公司库存成本较高；受市场需求及竞争加剧影响，产品价格和产品销量下滑，产品毛利率较去年同期下降幅度较大。,negative,CFSC-ABSA,Chinese,negative,160,1,青松 股份 300132 29 晚间 公告 公司 预计 上半年 归母 净利润 亏损 13 亿元 17 亿元 上年 同期 盈利 181 亿元 报告 期内 公司 化妆品 业务 销售收入 同比 下降 2021 以来 松节油 深加工 业务 主要 原材料 价格上涨 导致 公司 库存 成本 市场需求 竞争 加剧 影响 产品价格 产品 销量 下滑 产品 毛利率 去年同期 下降 幅度 较大,55
从佛燃能源了解到，6月16日下午，佛燃能源集团股份有限公司与新天绿色能源股份有限公司签署战略合作框架协议。根据协议，佛燃能源和新天绿能将共同发掘和培育新能源及清洁能源市场，在天然气产业链，光伏和风电等清洁能源领域，以及工业节能减排、能源装备制造等能源服务产业方面开展合作与交流。,positive,CFSC-ABSA,Chinese,positive,139,1,佛燃 能源 了解 16 下午 佛燃 能源 集团股份 有限公司 新天 绿色 能源 股份 有限公司 签署 战略 合作 框架 协议 根据 协议 佛燃 能源 天绿能 共同 发掘 培育 新能源 清洁 能源 市场 天然气 产业链 光伏 风电 清洁 能源 领域 以及 工业 节能 减排 能源 装备 制造 能源 服务 产业 方面 开展 合作 交流,52
"$PSTI (+56.3% pre) Pluristem Reports Preliminary Data from its COVID-19 Compassionate Use Program, Treating Seven P… https://t.co/hke1zV8mkt",Bullish,Twitter Financial,English,positive,140,17,psti 563 pre pluristem report preliminary data covid 19 compassionate use program treating seven,14
"Top Analyst Upgrades and Downgrades: Cardinal Health, Domino’s, FedEx, Ford, GE, Grubhub, HSBC, Marvell, Twitter, Uber and More",Neutral,Twitter Financial,English,neutral,127,18,top analyst upgrade downgrade cardinal health domino fedex ford ge grubhub hsbc marvell twitter uber,15
Uralchem的CEO Dmitry Konyaev：俄罗斯碳酸钾生产商Uralkali及其母公司Uralchem已将2022年化肥出口量压缩25%-30%。Uralchem位于拉脱维亚的那些（出口）终端被（美西方）封锁，所以只能通过（俄罗斯港口城市）列宁格勒地区发货,negative,CFSC-ABSA,Chinese,negative,135,3,Uralchem CEO Dmitry Konyaev 俄罗斯 碳酸钾 生产商 Uralkali 及其 母公司 Uralchem 2022 化肥 出口量 压缩 25 30 Uralchem 位于 拉脱维亚 那些 出口 终端 西方 封锁 所以 只能 通过 俄罗斯 港口城市 列宁格勒 地区 发货,33
A former car salesman advises that you never say this 1 thing when negotiating a deal. (via @CNBCMakeIt) https://t.co/Z8bAUPhyUd,Neutral,Twitter Financial,English,neutral,128,19,former car salesman advises never say thing negotiating deal via cnbcmakeit,11
香港恒生指数开盘涨0.55%，恒生科技指数涨0.54%,positive,CFSC-ABSA,Chinese,positive,27,1,香港 恒生指数 开盘 055 恒生 科技 指数 054,8
Central bank maintains status quo on interest rates,Neutral,Financial Events,English,neutral,51,8,central bank maintains status quo interest rate,7
"STOCKS SURGE INTO THE CLOSE:
- Dow up 7.59% 
- Nasdaq up 7.35% 
- S&P up 6.95% https://t.co/jPsgrFNxpg",Bullish,Twitter Financial,English,positive,102,18,stock surge close dow 759 nasdaq 735 695,8
美股大幅低开，道指跌1.7%，纳指跌2.6%，标普500指数跌2%。美联储当地时间15日将基准利率上调75个基点至1.50%-1.75%区间，加息幅度为1994年以来最大。,negative,CFSC-ABSA,Chinese,negative,86,1,美股 大幅 低开 指跌 17 纳指 26 标普 500 指数 美联储 当地 时间 15 基准利率 上调 75 基点 150 175 区间 加息 幅度 1994 以来 最大,26
Macy’s shares sink after date-breach reports,Bearish,Twitter Financial,English,negative,44,6,macy share sink date breach report,6
6月29日上午，圣龙股份与重庆理工大学在重庆理工大学会议室签署战略合作协议。希望双方以此战略合作签约为契机，在新能源汽车产业转型升级，新能源汽车技术等方面协同发力，充分发挥各自的区位优势、产业优势、技术优势和资源优势，共同推进新能源汽车产业发展。圣龙股份专注于汽车动力系统领域的零部件设计、研发与制造，已形成泵系统、配气系统、变速器系统与新能源电驱系统等四大类产品线。,neutral,CFSC-ABSA,Chinese,neutral,184,1,29 上午 圣龙 股份 重庆 理工大学 重庆 理工大学 会议室 签署 战略 合作 协议 希望 双方 以此 战略 合作 签约 契机 新能源 汽车产业 转型 升级 新能源 汽车 技术 方面 协同 发力 充分发挥 各自 区位 优势 产业 优势 技术 优势 资源优势 共同 推进 新能源 汽车产业 发展 圣龙 股份 专注 汽车 动力系统 领域 零部件 设计 研发 制造 形成 系统 配气 系统 变速器 系统 新能源 电驱 系统 四大 产品线,65
"2022年1至5月，我国对非洲出口3,865.9亿元，同比增长11.3%；进口3,201.3亿元，同比增长17.2%。　　来源：海关统计快讯",positive,CFSC-ABSA,Chinese,positive,70,2,2022 我国 非洲 出口 38659 亿元 同比 增长 113 进口 32013 亿元 同比 增长 172 来源 海关 统计 快讯,19
康辰药业：KC1036 Ib\/II期临床试验完成首例受试者入组,positive,CFSC-ABSA,Chinese,positive,32,2,康辰 药业 KC1036 Ib II 临床试验 完成 首例 受试者 入组,10
从多家券商获悉，今年券商“年度大考”——分类评价结果已出，多个地方证监局通过不同形式进行“一对一”通知。连续12年的“公开披露”缘何改成“点对点通知”，有券商人士分析，监管一直有“证券公司不得将分类结果用于广告、宣传、营销等商业目的”要求，此次变化或进一步从制度上限制券商对于分类结果的使用用途。目前，对于券商的分类管理，除分类评级之外，还有白名单制度。有券商人士表示，监管酝酿用白名单制度替代分类评级。截至7月29日，从近20家券商处获悉，至少有16家券商获评A类，其中东方财富证券、国金证券、兴业证券、招商证券、中金公司均为AA级。 (证券时报)展开收起,positive,CFSC-ABSA,Chinese,positive,279,2,多家 券商 获悉 今年 券商 年度 大考 分类 评价 结果 已出 多个 地方 证监局 通过 不同 形式 进行 一对一 通知 连续 12 公开 披露 缘何 改成 点对点 通知 券商 人士 分析 监管 一直 证券公司 不得 分类 结果 用于 广告 宣传 营销 商业 目的 要求 此次 变化 进一步 制度 限制 券商 对于 分类 结果 使用 用途 目前 对于 券商 分类管理 分类 评级 之外 还有 白名单 制度 券商 人士 表示 监管 酝酿 白名单 制度 替代 分类 评级 截至 29 从近 20 券商 获悉 至少 16 券商 获评 其中 东方 财富 证券 国金 证券 兴业 证券 招商 证券 中金公司 AA 证券时报 展开 收起,100
纳斯达克金龙中国指数涨幅扩大至5.6%，中概股趣头条涨超30%，一起教育涨超22%，高途教育、网易有道、斗鱼涨超19%，新东方涨约17%，好未来涨约13%，金山云涨约12%，阿里巴巴涨约11%，腾讯粉单市场涨超5%，小鹏汽车涨4.5%，B站、蔚来汽车、网易涨超3.3%。在纳斯达克100指数成分股里，拼多多涨超9.1%、京东涨超8.1%领跑，美股英特尔跌超4.1%表现最差。ETF中，互联网KWEB涨超5.9%。,positive,CFSC-ABSA,Chinese,positive,206,1,纳斯达克 金龙 中国 指数 涨幅 扩大 56 中概 股趣 头条 涨超 30 一起 教育 涨超 22 高途 教育 网易 有道 斗鱼 涨超 19 新东方 涨约 17 未来 涨约 13 金山 云涨 12 阿里巴巴 涨约 11 腾讯 粉单 市场 涨超 小鹏 汽车 45 蔚来 汽车 网易 涨超 33 纳斯达克 100 指数 成分股 多多 涨超 91 京东 涨超 81 领跑 美股 英特尔 跌超 41 表现 最差 ETF 互联网 KWEB 涨超 59,69
"Riassunto: Le giapponesi NEDO e Panasonic raggiungono il più alto rendimento di conversione al mondo, pari al 16,09%, per il modulo a celle solari perovskitiche dalla superficie più estesa",Neutral,Twitter Financial,English,neutral,188,29,riassunto le giapponesi nedo panasonic raggiungono il più alto rendimento di conversione al mondo pari al 1609 per il modulo celle solari perovskitiche dalla superficie più estesa,27
