text,true_label,pred_label,pred_label_name,confidence,proba_positive,proba_neutral,proba_negative,correct
OPEC+ Weighs Emergency Response as Oil Slumps on Virus Panic,0,1,Neutral,0.64419746,0.24982937,0.64419746,0.105973125,False
旅游板块掀涨停潮，板块指数大涨近7%，华天酒店、张家界、同庆楼、云南旅游、桂林旅游、丽江股份等近10股封板，西域旅游涨超14%,2,2,Negative,0.52179414,0.46136394,0.016841866,0.52179414,True
News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/4isucOkCiC https://t.co/fNEMVJcvmj,1,1,Neutral,0.9965419,0.00094913016,0.9965419,0.0025089246,True
UPDATE 1-Brazil's real posts lowest ever close of 4.2061 per dollar,0,0,Positive,0.936082,0.936082,0.05268607,0.0112319775,True
今日（2022-08-12）获悉，2022-06-30数据显示，上市公司航天长峰前十大流通股东名单中，丘栋荣的中庚价值品质一年持有期混合现身其中，比上期减少2765900股。,0,2,Negative,0.7252049,0.10664241,0.16815269,0.7252049,False
Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances https://t.co/4qw624Ecw2,0,1,Neutral,0.7842899,0.12101337,0.7842899,0.09469666,False
Morneau Shepell declares CAD 0.065 dividend,1,1,Neutral,0.9974739,0.001302524,0.9974739,0.0012236076,True
民航机场板块持续走低，白云机场跌近6%，中国国航、上海机场、春秋航空、南方航空等跌超3%,0,2,Negative,0.5218853,0.4610487,0.017065974,0.5218853,False
Avid Tech +11.5% after upside EPS forecast,2,2,Negative,0.9887862,0.0060867346,0.005127065,0.9887862,True
YouGov’s U.K. Director of Political Research warns readers that there is a fake YouGov poll being distributed onlin… https://t.co/nvijjwpAlY,1,1,Neutral,0.99203014,0.006075475,0.99203014,0.0018943456,True
$ET $RDS.A $RDS.B - Shell-led Lake Charles LNG gets five more years to reach in-service date https://t.co/fDhoQLZpaa,1,2,Negative,0.9197772,0.0068714707,0.073351346,0.9197772,False
有投资者在互动平台上提问“近日，复星医药与真实生物签订《战略合作协议》，包含商业化权益。请问该协议是否意味着，你公司的全资子公司麒正药业与真实生物签订的《委托加工生产框架协议》和《药品委托生产质量协议》失效？无法进一步开展合作？”奥翔药业回复表示，目前并未失效，具体订单计划、结算方式、交货期限目前尚未签署相应合同。,1,2,Negative,0.4773695,0.1177184,0.40491208,0.4773695,False
煌上煌(002695)在互动平台表示，公司目前在着手预制菜前期市场的调研，公司控股股东的预制菜业务目前已经可以进行批量生产并销售，未来公司采用何种方式进入预制菜市场相关业务公司会进行相关研究。,1,1,Neutral,0.7056626,0.11650441,0.7056626,0.17783293,True
7月，全国国际边境合作中心外贸进出口总额619.3万美元。其中出口615.5万美元；进口37.4万美元。,1,1,Neutral,0.9934495,0.0034013914,0.9934495,0.003149061,True
北向资金全天净卖出10.68亿元；其中沪股通净买入9.7亿元，深股通净卖出20.39亿元。,2,0,Positive,0.57467574,0.57467574,0.050948028,0.37437624,False
Yum Brands Q4 EPS $1.58 vs. $1.04 a year ago,2,2,Negative,0.9546131,0.027194355,0.018192563,0.9546131,True
Tupperware Brands among consumer gainers; Unilever leads the losers,1,1,Neutral,0.99539715,0.0022368396,0.99539715,0.0023660257,True
SHAREHOLDER INVESTIGATION: Halper Sadeh LLP Investigates Whether The Sale Of These Companies Is Fair To Shareholder… https://t.co/SPKfERlLfU,0,1,Neutral,0.99328375,0.004310761,0.99328375,0.002405508,False
2018年1-9月份，全国房地产开发投资88665亿元，同比增长9.9%，增速比1-8月份回落0.2个百分点。,2,2,Negative,0.98555887,0.005350909,0.009090305,0.98555887,True
2022年上半年，民间固定资产投资153074亿元，同比增长3.5%。,2,2,Negative,0.9856889,0.005801392,0.008509734,0.9856889,True
Major League Baseball Is Ushering in a New Era of Sports Streaming,1,1,Neutral,0.9763766,0.005667727,0.9763766,0.017955642,True
波音首席财务官表示，对商用飞机的需求强劲，尤其是在货运市场。,2,1,Neutral,0.364447,0.31861866,0.364447,0.31693432,False
今日共60股涨停，连板股总数14只，昨日共60股涨停，连板股晋级率为23.33%（不含ST股、退市股及未开板新股）。市场高位股方面，特力A早盘强势涨停，10天9板领涨市场。板块方面，超超临界发电概念继续发酵，除天沃科技外，昨日涨停的5只首板股全部晋级2连板，板块龙头华西能源一字板加速。,2,2,Negative,0.71467215,0.25728768,0.028040167,0.71467215,True
交建股份：中标安徽省涡阳县S245新兴至涡阳城区段公路建设项目，中标金额1.55亿元,2,2,Negative,0.62284493,0.019076401,0.3580787,0.62284493,True
Buenos Aires Surrender Sends Argentine Bonds on a Wild Rally,2,1,Neutral,0.9936475,0.0026499098,0.9936475,0.0037025192,False
今日(7月7日)大盘探底回升重拾升势，创业板指全天领涨，两市成交额10530亿，较上个交易日缩量337亿，截至收盘，沪指涨0.27%，深成指涨0.97%，创业板指涨1.68%。板块方面，汽车整车、储能、工业金属、充电桩等板块涨幅居前，服装纺织、CRO、小家电、医疗器械等板块跌幅居前。,0,2,Negative,0.5618874,0.41806257,0.020050067,0.5618874,False
6月8日，A股全线上涨，上证指数收涨0.68%报3263.79点；深成指涨0.82%，创业板指数涨0.85%。两市合计成交1.10亿。盘面上，煤炭行业、汽车整车、燃气、能源金属等板块涨幅居前；航天航空、风电设备、装修建材、房地产开发等板块跌幅居前。,0,2,Negative,0.7492477,0.22742519,0.023327112,0.7492477,False
7月份，全国水泥产量同比下降6.5%，去年同期为增长3.6%；商品混凝土产量增长1.4%，增速同比回落3.7个百分点。平板玻璃产量增长12.3%，提高11.7个百分点。　　1-7月，全国水泥产量135304万吨，同比增长10.4%，去年同期为下降3.5%；商品混凝土产量181936万立方米，增长19.7%，去年同期为下降1.8%。平板玻璃产量59918万重量箱，增长11.1%，去年同期为下降0.3%。　　与上月相比，水泥价格下跌，平板玻璃价格继续上涨。7月份，水泥平均出厂价格371.9元/吨，比上月下跌4.6%，同比下跌1.6%。平板玻璃平均出厂价格为130.8元/重量箱，比上月上涨4.7%，同比上涨72.7%。　　（文中数据如无说明，均来自国家统计局、有关协会或据此计算）,2,0,Positive,0.5556308,0.5556308,0.029670762,0.41469845,False
Chinese owner looks to tighten grip on PizzaExpress https://t.co/0jNyexOX8j,1,1,Neutral,0.9184766,0.066097595,0.9184766,0.015425862,True
"Next: Charles Amerischwab pays clients to trade on its platform, crushes E-Trade stock and then buys it 80% off.",1,1,Neutral,0.99677026,0.0013158746,0.99677026,0.0019138624,True
E-Porsche auf Eispiste: Das Rennsport-Comeback des Porsche-Erben,1,1,Neutral,0.98592156,0.006365746,0.98592156,0.0077126594,True
"""Convinced am I that a world without nuclear weapons is possible and necessary."" Pope Francis called for global nu… https://t.co/xL1ES2nwbw",1,1,Neutral,0.99596584,0.001553215,0.99596584,0.0024809288,True
The rules governing the use of steel and aluminum in cars have emerged as the latest obstacle to completing a revis… https://t.co/gW5qhjysm8,1,1,Neutral,0.9913536,0.0056633605,0.9913536,0.0029830395,True
雪峰科技：控股子公司拟投资建设天然气综合利用及安全储备调峰项目（二期），项目总投资为1.39亿元,1,2,Negative,0.6843614,0.017740466,0.29789814,0.6843614,False
$TGNA - TEGNA Q4 2019 Earnings Preview https://t.co/bT6mu0WSeg,1,1,Neutral,0.99734205,0.0009750644,0.99734205,0.0016828589,True
"7月28日，中国邮政储蓄银行（SH6016581,股价4.75元，市值4388.2亿元）发布关于增加企业手机银行服务的公告。",2,1,Neutral,0.9806794,0.00953684,0.9806794,0.009783725,False
"Hallmark Pulls Kissing Brides, and Netflix, DeGeneres Push Back",1,1,Neutral,0.99335104,0.0030275648,0.99335104,0.0036214548,True
A Look At The Intrinsic Value Of Alfen N.V. (AMS:ALFEN),1,1,Neutral,0.9952129,0.001417042,0.9952129,0.0033700254,True
"U.S. retail sales rise 0.2% in November, below forecast",0,0,Positive,0.65670407,0.65670407,0.09928338,0.24401255,True
有传闻称，闻泰科技因为前置摄像头模组品质不符合客户要求，被海外大客户苹果剔除前置摄像头模组供应链。闻泰科技回应称，公司该业务进展正常，不存在产品品质问题。,1,2,Negative,0.45882723,0.14901519,0.3921576,0.45882723,False
标普500指数涨超1%，能源板块涨4.6%领跑，可选消费板块涨超3.7%，金融、科技、工业、原材料板块至多涨约1.5%，医疗保健板块则跌0.9%，日用消费品板块跌1.2%,2,2,Negative,0.51217526,0.4663868,0.02143795,0.51217526,True
港交所披露，鲁商生活服务股份有限公司通过港交所上市聆讯，农银国际为其保荐人。该公司2019-2021年收入分别为人民币3.21亿元、4.03亿元、5.83亿元；纯利分别为人民币2893.4万元、4536.2万元、7701.7万元。,2,2,Negative,0.41777766,0.2731734,0.3090489,0.41777766,True
Stock Market Update: On Track for More Records,2,1,Neutral,0.93549645,0.003987551,0.93549645,0.060515936,False
Why NFL great Joe Theismann is trading risky stocks https://t.co/rw6rjypybF by @BrianSozzi https://t.co/U51mR9SPvf,1,1,Neutral,0.7519932,0.23002118,0.7519932,0.017985646,True
山东路桥涨停，三和管桩、中国电建、科顺股份、深水规院、设计总院、宏润建设涨超5%。消息面上，近日水利部、中国人民银行召开金融支持水利基础设施建设工作推进会，标志着部行合作开启了新篇章，金融支持水利工作进入了新阶段。,2,2,Negative,0.9138648,0.055015214,0.031120064,0.9138648,True
2021年7月21日举行的上海市政府新闻发布会上披露，上半年，上海市货物进出口总额18827.89亿元，比去年同期增长19.0%。其中，进口11790.10亿元，增长25.4%；出口7037.79亿元，增长9.6%。从进出口企业看，民营企业进出口增长35.5%，外商投资企业进出口增长13.9%，国有企业进出口增长14.4%。（界面新闻）,2,2,Negative,0.930578,0.053464063,0.01595794,0.930578,True
Tory manifesto leaves door open to no-deal Brexit https://t.co/Qca426gTj9,1,1,Neutral,0.9957586,0.0024033554,0.9957586,0.0018379944,True
"Voya Q4 beats, sees 10% normalized EPS growth in 2020, 2021",2,2,Negative,0.9715319,0.004824969,0.023643048,0.9715319,True
8月份，中国物流与采购联合会发布的中国物流业景气指数为50.7%。,1,2,Negative,0.58582526,0.17442448,0.23975025,0.58582526,False
5月25日下午，嘉缘花木（871181.NQ）发布公告称，公司拟终止股票向不特定合格投资者公开发行并在北京证券交易所上市的申请并撤回申请材料。,1,1,Neutral,0.54599184,0.36021703,0.54599184,0.09379117,True
Finablr : Ransomware-hit Travelex says it has recovered its UK website #Finablr #Stock #MarketScreener... https://t.co/DjDq3E2hNe,2,1,Neutral,0.9385009,0.03955656,0.9385009,0.021942575,False
今日(6月27日)三大指数收涨，上证指数一度逼近3400点整数关口，两市成交额12288亿，较上个交易日放量685亿。截至收盘，沪指涨0.88%，深成指涨1.1%，创业板指涨0.22%。板块方面，HJT电池、煤炭、酒店、工业母机等板块涨幅居前，房地产服务、保险、证券、数字货币等板块跌幅居前。,2,2,Negative,0.5464875,0.4333777,0.020134702,0.5464875,True
BOK Financial goes ex-dividend tomorrow,1,1,Neutral,0.99660933,0.0013447901,0.99660933,0.002045915,True
徐工机械(000425)7月21日晚间公告，经申请，公司股票将自8月1日开市时起开始停牌。公司股票进入现金选择权派发、行权申报、行权清算交收阶段，直至现金选择权申报期结束并履行相关信息披露义务后复牌。,0,1,Neutral,0.34653723,0.3277841,0.34653723,0.3256787,False
1-5月，全国社会物流总额为96.9万亿元，按可比价格计算，同比下降2.2%。其中，工业品物流总额为86.2万亿元，同比下降2.8%；进口货物物流总额为5.3万亿元，同比增长4.3%；单位与居民物品物流总额3.4万亿元，同比增长7.3%。,2,0,Positive,0.58561236,0.58561236,0.030328928,0.38405877,False
2021年1－6月，东部地区出口12192亿美元，同比增长36.2%，上年同期为下降7.2%，增速比1－5月回落1.5个百分点。11个省份同比均增长，增幅较大的山东、福建分别增长55.7%和49.3%。与上年同期相比，11个省份均由降转增，福建、山东分别由下降13.1%、2.7%转为增长49.3%和55.7%。与1－5月相比，4个省份增速提高，北京、山东增速分别提高6.9和6个百分点；6个省份增速回落，浙江、福建分别回落6.4和5.8个百分点；海南由下降9.3%转为增长9.9%。（文中数据来自海关总署或据此计算）,2,0,Positive,0.5217473,0.5217473,0.042579934,0.43567276,False
2018年1-9月份，制造业投资增长8.7%，增速提高1.2个百分点。,2,2,Negative,0.969172,0.015533814,0.015294211,0.969172,True
7月18日，信达证券能源开采行业首席分析师左前明在做客时报会客厅时表示，国际能源供需形势未来仍然偏紧，中长期趋势难以改变。煤炭板块股价今年受基本面驱动整体明显上涨，但估值还处于低位。（证券时报网）,2,2,Negative,0.400014,0.25186577,0.34812018,0.400014,True
Schwab bulks up for fee war with $26bn TD Ameritrade deal https://t.co/LHKK0AMbRF,1,1,Neutral,0.73802406,0.012175329,0.73802406,0.2498006,True
$SPY $AMTD $SCHW $EBAY,1,1,Neutral,0.98739725,0.0058873114,0.98739725,0.0067155077,True
"STOCKS AT THE OPEN:
- Dow up 3.90% 
- Nasdaq up 2.68% 
- S&P up 2.76% https://t.co/xVranG4Mbz",2,2,Negative,0.9867796,0.005487684,0.0077327555,0.9867796,True
Kabbage Drums Up Gig Economy Business (Podcast),1,1,Neutral,0.9941858,0.0027089692,0.9941858,0.0031051775,True
"Dow closes about 102 points, 0.4%, lower",0,0,Positive,0.8799032,0.8799032,0.054709062,0.065387726,True
牧原股份：独立董事阎磊增持14900股,2,0,Positive,0.43154886,0.43154886,0.4111668,0.15728436,False
本周国际铜价小幅回落，周五伦敦金属交易所（LME）三个月铜期货价格收于9388美元/吨，全周下降3.4%。,0,0,Positive,0.93701625,0.93701625,0.051033944,0.011949781,True
Soaring bond yields drive states and cities to buy back their own debt https://t.co/pVbp1ZX88P,1,1,Neutral,0.972785,0.004125289,0.972785,0.023089748,True
据有关部门统计，10月份全社会完成货运量45.4亿吨，同比增长2.7%，增速较9月份提高0.7个百分点。其中，铁路完成货运量4亿吨，同比增长0.7%，增速较9月份提高0.8个百分点；公路完成货运量34.2亿吨，同比增长3.4%，增速较9月份提高0.7个百分点；水路完成货运量7.1亿吨，同比增长0.9%，增速较9月份提高1.4个百分点；民航完成货运量60万吨，同比下降2.9%，增速较9月份提高7.2个百分点。（国家统计局）,0,2,Negative,0.7798321,0.2021222,0.018045727,0.7798321,False
禾迈股份：与康佳集团签署《光伏发电项目合作框架协议》，拟联合组建合资公司，并以合资公司为平台，开展光伏发电项目建设,1,2,Negative,0.70048076,0.030506132,0.26901314,0.70048076,False
7月14日，银行板块跳空低开，早市成分股一度全线飘绿，截至下午收盘，同花顺银行板块收跌1.54%，居于全行业板块尾部。消息面上，近期个别房地产企业风险暴露、住房开发项目延期交付，个人住房贷款向来是银行的优质资产，而近期多地出现的烂尾楼停贷现象。同时，部分银行也对此进行了及时回应。建设银行、兴业银行、农业银行均发布公告称风险总体可控。,0,0,Positive,0.57327694,0.57327694,0.084148996,0.342574,True
What Type Of Shareholder Owns Real Matters Inc.'s (TSE:REAL)?,1,1,Neutral,0.9975441,0.0012831601,0.9975441,0.0011726834,True
China likely considering disaster clause in Phase 1 deal with U.S.: Global Times,1,1,Neutral,0.92561436,0.017261012,0.92561436,0.05712465,True
Babcock International Group reports 1H results,1,1,Neutral,0.9974612,0.0012440573,0.9974612,0.0012947626,True
大港股份公告，预计上半年净利4000万元–4800万元，同比降50.09%-58.41%。报告期，8吋CIS芯片和滤波器芯片封装产销量不及预期，苏州科阳经营业绩较上年同期出现较大下滑，预计苏州科阳净利润较上年同期下降约1700万元。,0,2,Negative,0.58624667,0.3884136,0.025339667,0.58624667,False
2018年1-10月份，民间固定资产投资341343亿元，同比增长8.8%。,2,2,Negative,0.9854843,0.004700597,0.00981513,0.9854843,True
Lithium Consolidated : AGM Voting Clarification #LithiumConsolidated #Stock #MarketScreener https://t.co/p7a4RAogT6 https://t.co/qru0JbYXod,1,1,Neutral,0.993962,0.0020428011,0.993962,0.0039952304,True
$XLF $BAC $C - Fed fires a dud as financial sector plunges https://t.co/OwDNvwPYyd,0,0,Positive,0.9551741,0.9551741,0.025863461,0.018962488,True
光伏板块早盘明显回调，海源复材、爱旭股份跌停，金刚玻璃跌超14%，意华股份、金辰股份、爱康科技、石英股份、京山轻机等多股跌逾7%,0,2,Negative,0.63361055,0.35149628,0.014893177,0.63361055,False
Stocks hit lows of the day as oil plunges briefly plunges more than 9% https://t.co/JhUWpIRPRb https://t.co/WS7bbpWEQh,0,0,Positive,0.969024,0.969024,0.017178275,0.013797737,True
欧元区5月制造业PMI终值报63.1，预期 62.8，初值 62.8。（界面新闻）,2,0,Positive,0.46557295,0.46557295,0.17112827,0.3632987,False
Dana extends buyback program,2,2,Negative,0.7681196,0.023393426,0.208487,0.7681196,True
$EVV - Eaton Vance Limited Duration Income Fund declares $0.10 dividend https://t.co/csbS3hnef1,1,1,Neutral,0.9974119,0.0012430493,0.9974119,0.0013451121,True
Hedge Funds Have Never Been This Bullish On First Financial Bankshares Inc (FFIN),2,2,Negative,0.98641986,0.0074337223,0.006146417,0.98641986,True
Millennials are saving more and their money habits are improving https://t.co/H4W25O02lN,1,1,Neutral,0.8688963,0.006851381,0.8688963,0.12425233,True
Should You Worry About Helen of Troy Limited's (NASDAQ:HELE) CEO Pay?,1,1,Neutral,0.997698,0.0010720643,0.997698,0.0012298614,True
8月份，装备制造业增加值同比增长10.8%，继续保持两位数增长。其中，电气机械、汽车、通用设备分别增长15.1%、14.8%、10.9%，金属制品、电子、专用设备行业分别增长9.9%、8.7%、8.0%，增速均高于全部工业平均水平。,2,2,Negative,0.8985564,0.08297739,0.018466206,0.8985564,True
$SCANX: Today's biggest % gainers/losers https://t.co/JfKplyj1Lo,1,1,Neutral,0.9962992,0.0017632174,0.9962992,0.0019375472,True
本周国际铜价震荡运行，周五伦敦金属交易所（LME）三个月铜期货价格收于9520.00美元/吨，全周上涨0.53%。,1,2,Negative,0.8689098,0.012830876,0.11825925,0.8689098,False
周五（5月20日）纽约尾盘，CBOT玉米期货跌0.64%，报7.78-1\/4美元\/蒲式耳。CBOT小麦期货跌2.76%，报11.70-1\/2美元\/蒲式耳。CBOT大豆期货涨0.86%，报17.05-3\/4美元\/蒲式耳，豆粕期货涨0.75%，豆油期货涨1.63%。,2,2,Negative,0.5021425,0.4703904,0.027467094,0.5021425,True
Telidyne Announces Purchase of 56% Stake in Ducon Infratechnologies Ltd,1,1,Neutral,0.9929052,0.0022109812,0.9929052,0.004883823,True
"Global Economy Won't See Recession in 2020, Says Quilvest",2,1,Neutral,0.57744426,0.08092153,0.57744426,0.3416342,False
Zelda Therapeutics : Investor Presentation - Non-deal Roadshow #ZeldaTherapeutics #Stock #MarketScreener… https://t.co/dSU27Y9kw8,1,1,Neutral,0.9976283,0.0010941479,0.9976283,0.0012775998,True
2021年7月份社会消费品零售总额增长8.5%,2,2,Negative,0.897157,0.050493676,0.052349307,0.897157,True
6月9日晚间，宁德时代（SZ300750，股价431.35元，市值10054亿元）发布公告称，近日，公司关注到“宁德时代今年半年报可能会确认一季度发生的十余亿元的期货投资损失”、“宁德时代二号人物黄世霖近期疯狂减持套现”等市场传闻，上述传闻严重失实，并已通过网络广泛转载、传播，给公司带来较大的负面影响。,0,1,Neutral,0.47732103,0.20072544,0.47732103,0.32195354,False
前三季度，上海市实现社会消费品零售总额9913.29亿元，比去年同期增长7.2%。分行业看，前三季度，批发和零售业实现零售额9034.02亿元，比去年同期增长7.6%；住宿和餐饮业实现零售额879.27亿元，增长3.9%。分商品类别看，前三季度，吃、穿、用、烧的商品零售额分别为2173.08亿元、2113.48亿元、5207.54亿元和419.18亿元，分别占社会消费品零售总额的21.9%、21.3%、52.6%和4.2%。其中，吃、穿、用的商品分别增长7.2%、7.5%、8.5%，烧的商品下降7.0%。（来源：上海统计信息网）,2,2,Negative,0.9387848,0.048594855,0.012620423,0.9387848,True
IMF大幅下调美经济增长预期 美国能否避免经济衰退？,0,0,Positive,0.8973975,0.8973975,0.07432107,0.028281348,True
科力远：拟在宜丰县人民政府工业园区布局“3万吨电池级碳酸锂材料项目”“6万吨高功率磷酸铁锂正极材料项目”以及“混合动力技术平台项目”，项目总投资不低于35亿元；拟在宜春经济技术开发区所辖开发区范围内投资5亿元建设年产3GWh数字化芯材项目生产线,2,1,Neutral,0.49047813,0.034534175,0.49047813,0.47498766,False
美股三大指数收盘涨跌不一，道指跌0.46%，标普500指数跌0.3%，纳指涨0.03%。房产股大幅上涨，房地美涨超28%，房利美涨超23%；大型科技股涨跌不一，苹果涨超2%，亚马逊、微软小幅上涨，脸书跌超3%，奈飞跌超1%，谷歌小幅下跌。中概股多数下跌，途牛跌近9%，爱奇艺跌超7%，阿里巴巴跌4.9%，创6月17日以来收盘新低。拼多多跌近3%，百度跌超2%，理想汽车、小鹏汽车小幅涨。,1,0,Positive,0.5603049,0.5603049,0.03404292,0.40565214,False
Yum Brands Q4 adj. EPS $1.00 vs. 40 cents a year ago; FactSet consensus 99 cents,2,2,Negative,0.94950104,0.03395323,0.016545769,0.94950104,True
由中国物流与采购联合会调查、发布的2021年3月份中国大宗商品指数（CBMI）为102.1%，较上月上升0.4个百分点，为2020年12月份以来的最高点。本月CBMI持续上升，显示近期国内大宗商品市场运行情况较上月有所好转，市场供需状况明显改善，前期受天气、假期等因素影响造成的短期波动基本平复。（e公司）,2,2,Negative,0.7533044,0.17820433,0.068491355,0.7533044,True
前10个月，全省规模以上工业增加值同比增长4.2%。固定资产投资同比增长5.4%。社会消费品零售总额同比增长7.3%。进出口总额同比下降9.2%，其中出口下降11.4%，进口下降8.0%。居民消费价格同比上涨2.1%，工业生产者出厂价格同比下降1.9%。,2,0,Positive,0.5239908,0.5239908,0.03175446,0.44425464,False
煤炭股尾盘继续拉升，晋控煤业触及涨停，昊华能源、华阳股份此前封板，上海能源、山煤国际、兖矿能源、兰花科创、冀中能源等多股涨逾6%,2,2,Negative,0.7194402,0.2660585,0.014501273,0.7194402,True
6月1日，安克创新收到深交所关注函，要求公司对有关事项进行补充说明，包括受托人部分产品出现兑付风险的情况下仍购买其信托的原因及合理性，以及该产品出现逾期风险的原因，信托资金是否存在流向公司关联方的可能，是否存在公司关联方变相占用公司资金等情形。,0,1,Neutral,0.45794433,0.30349725,0.45794433,0.23855841,False
"Hedge Funds Are Souring On Compass Minerals International, Inc. (CMP)",0,0,Positive,0.9757869,0.9757869,0.015628776,0.008584247,True
$TECK $RGLD - Strike ends at Teck Resources' Andacollo mine in Chile https://t.co/1uMUHsrz32,1,0,Positive,0.58676434,0.58676434,0.3661531,0.04708253,False
美国准备升级对墨西哥违反自由贸易协定的指控。,0,0,Positive,0.391831,0.391831,0.3214851,0.28668383,True
$SOYB $MOO $FTAG - Soybeans rebound as China trade talks make progress https://t.co/1mf2YHIujB,2,2,Negative,0.9763357,0.008669849,0.01499442,0.9763357,True
6月上旬，每经品牌100指数一度收复1000点大关，此后迎来上线之后的首次样本股调整。这次成分股的调整，不仅给每经品牌100指数带来自身结构上的变化，也为指数打开了新的格局。指数重新向千点大关发起冲刺的同时，也将迎来新的起点。,2,2,Negative,0.46226957,0.22405188,0.31367856,0.46226957,True
根据俄罗斯央行5月26日公布的信息，俄罗斯外汇储备在一周之内减少了23亿美元。当天，莫斯科交易所美元对卢布汇率上涨至64卢布，欧元对卢布汇率上涨至68美元。,0,2,Negative,0.5479624,0.13004325,0.32199425,0.5479624,False
黎巴嫩向世界银行申请1.5亿美元紧急贷款用于小麦进口,1,1,Neutral,0.37014642,0.3047489,0.37014642,0.32510462,True
Aivo’s Conversational AI Bot Now Available on Genesys AppFoundry,1,1,Neutral,0.9925208,0.0030351023,0.9925208,0.0044441135,True
Worker and environment safeguards among changes in new USMCA trade deal #economy #MarketScreener… https://t.co/GbXqn0s4Pa,1,1,Neutral,0.99338067,0.002413078,0.99338067,0.0042063044,True
Sino Harbour : VOLUNTARY ANNOUNCEMENT-INCREASE IN SHAREHOLDINGS BY A SUBSTANTIAL SHAREHOLDER #SinoHarbour #Stock… https://t.co/96y1qXs4Fb,1,1,Neutral,0.99672806,0.0014891786,0.99672806,0.0017827963,True
2019年11月份中国物流业景气指数为58.9%较上月回升4.7个百分点。 来源：中国物流信息中心,2,2,Negative,0.48367447,0.086999394,0.42932615,0.48367447,True
南都电源：中标中国铁塔股份有限公司2022-2023年备电用磷酸铁锂电池产品集中招标项目，公司本次中标份额为7%，中标金额约为2.72亿元,2,2,Negative,0.85196453,0.013450544,0.13458492,0.85196453,True
Hedge Funds Have Never Been More Bullish On RadNet Inc. (RDNT),2,2,Negative,0.9810465,0.009891489,0.009062006,0.9810465,True
企查查APP显示，6月14日，江西诺德铜箔有限公司成立，注册资本25亿元，经营范围包含有色金属合金制造，有色金属压延加工，新材料技术研发，高性能有色金属及合金材料销售等。企查查股权穿透显示，该公司由诺德股份(600110)、贵溪鑫锋新材料发展中心（有限合伙）共同持股。,1,1,Neutral,0.9549488,0.008666805,0.9549488,0.03638449,True
2014年6月份，全国工业生产者出厂价格同比下降1.1%，环比下降0.2%。工业生产者购进价格同比下降1.5%，环比下降0.1%。上半年，工业生产者出厂价格同比下降1.8%，工业生产者购进价格同比下降2.0%。,0,0,Positive,0.8414397,0.8414397,0.03323168,0.12532859,True
摩根大通由外汇策略主管Paul Meggyesi牵头的分析师们在报告中表示，由于政策限制和地域风险，维持看空欧元。随着债券收益率和股市回落，倾向于削减日元空头仓位。,1,2,Negative,0.41362453,0.2025969,0.38377854,0.41362453,False
"Germany Announces ""Limitless"" Aid Program For Small Business: SBA Are You Listening?  https://t.co/VnhWTOsNUo",1,1,Neutral,0.99616647,0.0018550272,0.99616647,0.0019785785,True
2022年一季度，山西省固定资产投资增长14.3%，超过全国5.0个百分点。分三次产业看，第二产业投资特别是工业投资引领增长。第一产业投资增长19.1%；第二产业投资增长22.8%，其中，工业投资增长23.0%，明显快于全省投资增速；第三产业投资增长8.6%，其中，基础设施投资增长14.3%，房地产开发投资增长9.0%。三次产业投资比例为5.9:38.5:55.6。分行业看，制造业投资特别是装备制造业投资带动作用明显。制造业投资增长31.2%，其中装备制造业投资增长52.9%，医药工业投资增长25.7%，增速均大幅快于全省投资。（来源：山西省统计局网站）,2,2,Negative,0.6687671,0.29559615,0.035636805,0.6687671,True
$PFSI - PennyMac's new servicing advance financing to enhance liquidity https://t.co/7cJDt97soB,1,1,Neutral,0.9184504,0.0050579365,0.9184504,0.07649162,True
"LIVE NOW: Ming Tsai (@mingtsai), chef and restaurant owner, joins Yahoo Finance. Watch on https://t.co/xpAujlllJF! https://t.co/82g26MW8oo",1,1,Neutral,0.99621326,0.0017452351,0.99621326,0.0020415282,True
据上海钢联发布数据显示，今日部分锂电材料报价再度下调，电解钴跌2500-7500元\/吨；钴中间品跌2000元\/吨；六氟磷酸锂跌10000元\/吨。,0,0,Positive,0.89690554,0.89690554,0.057388633,0.045705862,True
"Coronavirus update: China toll skyrockets, but markets calm amid government cash infusion",1,1,Neutral,0.63489413,0.30004594,0.63489413,0.06505995,True
2021年1至3月，我国机电产品出口27845.2亿元，同比增长43.0%；进口16658.2亿元，同比增长22.1%。　　来源：海关统计快讯,2,2,Negative,0.98513144,0.007179276,0.007689311,0.98513144,True
Luxury Tycoon Said to Mull $1.5 Billion South African Fiber Sale,1,1,Neutral,0.9963444,0.0015711356,0.9963444,0.0020845272,True
"Divestment Will Lead To Loss Of Jobs, Says Concor  Employees Union",1,0,Positive,0.9727356,0.9727356,0.02006694,0.007197416,False
Tesla Inc. slumped in pre-market trading after the electric carmaker’s newly unveiled pickup truck elicited mixed r… https://t.co/KDcJiSWCOp,0,0,Positive,0.9690146,0.9690146,0.01879877,0.012186606,True
欧派家居、帝欧家居、蒙娜丽莎涨停，索菲亚、顾家家居、江山欧派等超出7%。,2,2,Negative,0.5120735,0.4581702,0.029756293,0.5120735,True
Candidates Make a Final Push in New Hampshire,1,1,Neutral,0.99613273,0.001794248,0.99613273,0.0020729857,True
